Id,SalePrice
52099,1925440.1
52100,1243251.2
52101,1297397.9
52102,760617.94
52103,939910.0
52104,4147987.8
52105,677231.06
52106,1353920.9
52107,486982.16
52108,2016188.2
52109,1186361.2
52110,463946.1
52111,959128.25
52112,7352773.5
52113,1197083.0
52114,1393755.0
52115,667441.94
52116,478769.84
52117,1177171.9
52118,1401966.4
52119,1108231.6
52120,1734181.0
52121,1265513.2
52122,2408232.0
52123,2022377.0
52124,1208418.2
52125,1099054.9
52126,484462.6
52127,1244151.1
52128,864569.3
52129,1236929.9
52130,761695.8
52131,1776287.9
52132,1807515.4
52133,1630797.1
52134,2522012.2
52135,748179.3
52136,987445.8
52137,1066515.6
52138,1122466.1
52139,781845.4
52140,900920.75
52141,1419916.9
52142,705624.7
52143,1129402.2
52144,817882.75
52145,717263.4
52146,988812.0
52147,5173248.0
52148,7673719.5
52149,789800.6
52150,673383.75
52151,2210007.5
52152,690902.7
52153,1082074.6
52154,1841905.9
52155,924906.75
52156,1812479.2
52157,470048.88
52158,1017530.7
52159,847571.4
52160,1327938.2
52161,2073014.0
52162,14450778.0
52163,943589.25
52164,1672240.2
52165,890283.7
52166,1449180.6
52167,3402374.0
52168,1423976.5
52169,1025912.6
52170,3474063.5
52171,799726.6
52172,834750.94
52173,1853162.2
52174,834056.56
52175,1584339.1
52176,1956991.6
52177,1256864.1
52178,1161882.9
52179,2052722.1
52180,1625456.8
52181,541249.6
52182,899127.56
52183,1527269.9
52184,919260.56
52185,1524263.2
52186,1412110.0
52187,1366665.8
52188,566557.9
52189,753935.2
52190,1964171.4
52191,1636996.9
52192,1571006.2
52193,732951.7
52194,1079859.9
52195,1159986.6
52196,4233270.0
52197,1071439.6
52198,1312275.6
52199,1067145.9
52200,1025842.7
52201,1674785.9
52202,1402168.4
52203,991174.56
52204,1606223.6
52205,1556412.8
52206,2232173.5
52207,722299.7
52208,3058900.5
52209,3150630.8
52210,754347.25
52211,981127.2
52212,1126851.5
52213,587525.56
52214,1843003.8
52215,740515.06
52216,998863.5
52217,1046181.7
52218,2054739.9
52219,1434135.1
52220,1143896.4
52221,852267.9
52222,1662641.9
52223,1018983.1
52224,1756712.2
52225,3442896.8
52226,794606.8
52227,718649.0
52228,1467174.0
52229,2570526.0
52230,1298360.0
52231,1066700.9
52232,5279119.0
52233,998601.1
52234,1223363.8
52235,1795979.6
52236,893448.06
52237,1419996.2
52238,931895.0
52239,1043639.06
52240,1693845.4
52241,1323262.0
52242,889748.9
52243,1672100.6
52244,5687183.0
52245,1221973.8
52246,1263843.9
52247,1357441.8
52248,845429.4
52249,1672987.9
52250,1892739.2
52251,679469.1
52252,1550101.1
52253,1999455.8
52254,1861638.8
52255,1038317.44
52256,828797.2
52257,752099.0
52258,1686166.1
52259,1216207.0
52260,758136.6
52261,1238575.1
52262,674688.75
52263,1327652.8
52264,2353183.5
52265,1807974.4
52266,1742702.5
52267,2447630.5
52268,862292.8
52269,2825933.8
52270,1864265.6
52271,1169365.9
52272,1375539.0
52273,1483138.5
52274,874296.5
52275,3134733.5
52276,513942.34
52277,1181442.4
52278,1219735.9
52279,948419.7
52280,1583426.5
52281,1206681.5
52282,781289.06
52283,678879.3
52284,881572.3
52285,812025.4
52286,644924.25
52287,969156.3
52288,3120062.5
52289,710211.94
52290,956285.0
52291,1117706.6
52292,876706.0
52293,822538.25
52294,1435108.8
52295,873404.06
52296,1147296.1
52297,1138997.6
52298,1037579.7
52299,1175893.4
52300,2267040.5
52301,1094023.5
52302,1038712.25
52303,825838.7
52304,1348539.8
52305,1138146.2
52306,3803649.8
52307,532245.0
52308,4635000.0
52309,3507837.5
52310,1924213.9
52311,825912.44
52312,871275.5
52313,1180840.8
52314,727738.44
52315,662650.0
52316,1501096.4
52317,780425.06
52318,765992.94
52319,1491356.4
52320,1687443.4
52321,566817.44
52322,2805502.8
52323,912315.44
52324,692525.9
52325,1848914.2
52326,1014118.94
52327,1388992.2
52328,675721.75
52329,764441.7
52330,1170573.5
52331,822019.94
52332,4213498.5
52333,531961.4
52334,840982.06
52335,953591.3
52336,1134432.9
52337,708964.3
52338,1430476.1
52339,2760701.5
52340,978766.0
52341,796773.44
52342,1098647.8
52343,913938.56
52344,678850.2
52345,1896563.9
52346,1130342.0
52347,1181188.1
52348,2511701.2
52349,1438669.8
52350,522130.28
52351,1352670.1
52352,449194.34
52353,799407.4
52354,1141599.9
52355,1213553.2
52356,2391393.0
52357,1846164.0
52358,718568.06
52359,1919897.2
52360,583116.1
52361,942091.25
52362,1480872.2
52363,1152990.2
52364,2529159.2
52365,660097.06
52366,929239.1
52367,996965.3
52368,1081123.8
52369,1196027.6
52370,910652.3
52371,804162.25
52372,443451.1
52373,822184.44
52374,1288626.6
52375,822305.56
52376,743953.44
52377,839825.2
52378,1257521.1
52379,825640.2
52380,918616.3
52381,1178259.1
52382,838301.7
52383,1019355.2
52384,1852792.4
52385,1400636.5
52386,1254890.5
52387,692950.0
52388,1009538.56
52389,2362732.8
52390,1015386.6
52391,689509.06
52392,2015196.5
52393,904686.94
52394,895416.44
52395,1433886.4
52396,1176756.9
52397,551412.5
52398,1420528.2
52399,2055389.1
52400,1034365.56
52401,943584.2
52402,1181565.0
52403,1753614.4
52404,1476249.6
52405,1501584.5
52406,1154166.5
52407,2426864.5
52408,763643.5
52409,953898.3
52410,1021428.2
52411,982452.06
52412,896956.2
52413,2504092.0
52414,644112.1
52415,1121074.1
52416,978993.9
52417,785437.44
52418,1595198.6
52419,1198221.9
52420,3208278.8
52421,640864.1
52422,1104086.1
52423,852890.94
52424,2009763.8
52425,1535117.2
52426,1099556.6
52427,1010101.9
52428,704508.1
52429,2944995.8
52430,3294750.2
52431,1238950.5
52432,1612099.4
52433,861961.06
52434,896485.5
52435,849808.44
52436,1208530.2
52437,820867.75
52438,1891598.4
52439,776648.25
52440,1129862.1
52441,3166216.0
52442,2223767.8
52443,814864.8
52444,769529.06
52445,1073684.6
52446,579819.2
52447,2471612.5
52448,1662966.4
52449,935084.0
52450,621209.94
52451,1485194.4
52452,1693569.4
52453,742185.5
52454,804778.75
52455,952084.8
52456,3456726.5
52457,651524.25
52458,983112.44
52459,571090.4
52460,915288.8
52461,1156032.1
52462,1744635.4
52463,3553869.5
52464,1278194.8
52465,1465729.8
52466,628071.75
52467,769116.56
52468,2569686.5
52469,715528.0
52470,1106784.4
52471,686369.3
52472,3530591.5
52473,562237.0
52474,1558925.1
52475,1784274.0
52476,885551.5
52477,1241729.4
52478,727227.06
52479,1283591.4
52480,2605984.2
52481,686560.9
52482,983279.75
52483,2601689.0
52484,1542203.5
52485,1674330.0
52486,1542989.2
52487,1179945.8
52488,3163652.5
52489,757061.25
52490,2078315.4
52491,2572626.8
52492,1733211.8
52493,680049.6
52494,636084.25
52495,614707.5
52496,2584570.5
52497,2291185.5
52498,2202340.2
52499,2660368.0
52500,1230472.0
52501,1925391.1
52502,733159.6
52503,1686508.5
52504,1531541.5
52505,1026942.44
52506,877180.9
52507,2613910.2
52508,1226740.0
52509,1483948.0
52510,819308.6
52511,1031054.2
52512,1135384.4
52513,1516229.2
52514,673519.75
52515,3274413.2
52516,631333.3
52517,922404.25
52518,1446621.8
52519,863038.6
52520,800892.9
52521,1572013.0
52522,1149152.0
52523,1235400.0
52524,724207.6
52525,1011953.7
52526,1126039.5
52527,1141130.9
52528,3431691.8
52529,667989.44
52530,624434.25
52531,529565.25
52532,2932385.0
52533,724294.4
52534,1892732.1
52535,831804.56
52536,708682.6
52537,1688455.5
52538,882548.94
52539,526546.94
52540,1198585.1
52541,901867.75
52542,1207305.0
52543,2333489.8
52544,972278.2
52545,588372.94
52546,2706978.5
52547,1631432.8
52548,901374.7
52549,796163.5
52550,818973.44
52551,1027482.3
52552,774617.0
52553,833130.5
52554,2313825.5
52555,2334677.5
52556,1014695.6
52557,3559096.0
52558,894485.0
52559,1213988.5
52560,1193790.5
52561,1344877.6
52562,1053119.8
52563,1847478.6
52564,932251.75
52565,1015521.2
52566,1011346.06
52567,926038.94
52568,1674912.9
52569,1106804.8
52570,2112069.0
52571,973131.75
52572,706431.94
52573,1308509.8
52574,1489684.9
52575,690116.1
52576,7982571.5
52577,2354839.5
52578,763104.6
52579,851039.6
52580,967992.4
52581,725949.0
52582,1065325.4
52583,2632449.0
52584,1397903.6
52585,1312023.5
52586,884613.6
52587,1146458.8
52588,1927674.2
52589,1267727.5
52590,1081084.6
52591,920382.75
52592,742633.4
52593,1151915.8
52594,632337.3
52595,576127.44
52596,602465.5
52597,1214712.2
52598,2785871.5
52599,663277.56
52600,1221300.5
52601,1415059.1
52602,1380999.8
52603,31128508.0
52604,1816659.0
52605,2288780.5
52606,2440259.5
52607,795150.3
52608,1055166.5
52609,1101361.5
52610,716799.75
52611,1492582.1
52612,1321931.8
52613,1016528.9
52614,681925.4
52615,718029.9
52616,2141904.5
52617,676634.56
52618,564858.44
52619,2086370.6
52620,970391.4
52621,948430.56
52622,2372955.5
52623,2026663.8
52624,625888.1
52625,3969713.0
52626,877030.06
52627,2313758.5
52628,1403047.6
52629,2109571.8
52630,689370.25
52631,863657.25
52632,3698069.5
52633,937367.7
52634,1354303.1
52635,2085842.6
52636,625603.56
52637,2230087.5
52638,2917669.8
52639,908748.75
52640,1354572.6
52641,1672818.5
52642,883360.5
52643,3035344.2
52644,700994.8
52645,1343468.8
52646,2692039.5
52647,799895.94
52648,868729.8
52649,2028251.9
52650,2585010.5
52651,1268888.4
52652,1238624.8
52653,1055097.9
52654,979637.94
52655,571212.75
52656,633180.4
52657,807125.4
52658,1145135.0
52659,608908.25
52660,1712963.2
52661,2565089.5
52662,2942703.5
52663,1573229.6
52664,1219708.0
52665,890121.7
52666,1678100.2
52667,2025964.2
52668,2082038.1
52669,3054006.8
52670,1929350.2
52671,805778.6
52672,1516848.5
52673,1071603.8
52674,2427840.0
52675,7509652.5
52676,2686649.8
52677,991531.25
52678,1076746.0
52679,3664333.0
52680,1709226.0
52681,1391910.4
52682,693962.75
52683,1153370.5
52684,6106600.5
52685,1812059.8
52686,806536.6
52687,949153.2
52688,1487652.0
52689,1258717.4
52690,790793.7
52691,1721580.4
52692,845863.9
52693,1830928.1
52694,751826.25
52695,501943.9
52696,949271.06
52697,1105570.1
52698,1472094.6
52699,1151409.6
52700,2055893.9
52701,1003208.4
52702,1174445.5
52703,1168320.2
52704,3686322.5
52705,1073891.0
52706,859746.9
52707,1367738.2
52708,1152152.0
52709,742633.4
52710,619250.4
52711,670897.06
52712,1424412.5
52713,1347183.9
52714,3425139.2
52715,999433.94
52716,564668.9
52717,761933.6
52718,8183713.5
52719,577954.06
52720,704168.3
52721,692914.7
52722,999241.3
52723,548248.94
52724,851645.44
52725,794051.9
52726,1693269.5
52727,793379.25
52728,1471235.1
52729,1718817.6
52730,882218.9
52731,545199.25
52732,2043296.1
52733,1075718.5
52734,961455.6
52735,2359256.5
52736,2069639.1
52737,532739.2
52738,1216553.2
52739,1230884.0
52740,1026799.2
52741,890908.8
52742,1147726.1
52743,24852806.0
52744,1113501.9
52745,1041824.4
52746,815782.1
52747,1474486.2
52748,2510173.5
52749,893007.2
52750,976081.9
52751,866137.4
52752,957509.2
52753,702771.06
52754,2308053.8
52755,689319.56
52756,905126.7
52757,1319497.0
52758,1899200.5
52759,786631.94
52760,879170.06
52761,809527.0
52762,796525.0
52763,506262.8
52764,603910.8
52765,872317.94
52766,1359916.1
52767,672331.06
52768,912054.94
52769,1928179.9
52770,947749.7
52771,742547.2
52772,2290668.5
52773,720792.1
52774,618647.25
52775,706505.5
52776,938361.1
52777,811448.44
52778,455686.22
52779,2979534.2
52780,884077.2
52781,1493260.8
52782,3112830.5
52783,861877.8
52784,1161128.2
52785,733847.7
52786,1097079.9
52787,2266917.5
52788,1165765.6
52789,2669219.5
52790,1171828.0
52791,1231594.1
52792,1475444.2
52793,1252445.0
52794,1315000.2
52795,1651655.8
52796,1236208.5
52797,1740765.9
52798,611963.06
52799,934297.3
52800,1424895.4
52801,898579.7
52802,937287.1
52803,1693732.6
52804,644296.3
52805,1498229.9
52806,909586.3
52807,1458446.2
52808,1332631.1
52809,674451.94
52810,1845928.5
52811,1503345.5
52812,690951.6
52813,1825801.5
52814,503778.53
52815,1608156.8
52816,1091189.5
52817,414916.34
52818,785865.44
52819,1772376.8
52820,1141177.5
52821,628034.3
52822,1742621.0
52823,905918.8
52824,1150469.2
52825,1044341.25
52826,962618.4
52827,1395471.2
52828,1335034.2
52829,1073805.2
52830,393523.38
52831,762653.56
52832,1311652.6
52833,896985.56
52834,1513063.9
52835,1288944.8
52836,680726.3
52837,2279517.0
52838,689454.0
52839,947921.1
52840,2410109.0
52841,680228.4
52842,1767136.4
52843,3469169.0
52844,971561.2
52845,969043.7
52846,1369145.6
52847,1195969.6
52848,979185.9
52849,1084525.4
52850,1199797.0
52851,2396406.5
52852,688523.2
52853,3514178.0
52854,747604.9
52855,831033.2
52856,1314394.9
52857,691541.0
52858,1686557.6
52859,1483106.5
52860,546157.06
52861,1639602.6
52862,1005801.7
52863,612637.56
52864,1875559.4
52865,1007362.6
52866,1162980.2
52867,540209.3
52868,1177668.5
52869,927736.06
52870,816034.7
52871,593779.9
52872,2360559.5
52873,742431.75
52874,1167760.4
52875,1075186.0
52876,2263242.2
52877,724591.25
52878,776608.56
52879,947926.1
52880,5046783.5
52881,3641460.0
52882,1665886.6
52883,1900314.4
52884,4599649.5
52885,795204.8
52886,1707778.8
52887,1792321.6
52888,1520328.5
52889,1082812.6
52890,895361.3
52891,1161278.2
52892,1030721.94
52893,864729.6
52894,1103457.4
52895,1388424.6
52896,1394220.4
52897,1814804.1
52898,1283483.0
52899,1254125.1
52900,528805.0
52901,556273.25
52902,869286.7
52903,3559600.2
52904,945907.94
52905,780337.56
52906,1037179.0
52907,955262.6
52908,1053798.9
52909,912160.7
52910,1171240.8
52911,1046125.5
52912,1004009.06
52913,1063274.2
52914,1124964.9
52915,810226.75
52916,1710850.1
52917,1108327.6
52918,733332.8
52919,3401343.2
52920,661519.94
52921,756993.56
52922,1445446.5
52923,861058.25
52924,1224453.4
52925,1464900.1
52926,2621663.8
52927,1477571.9
52928,2024657.8
52929,4012004.8
52930,1920850.5
52931,830675.6
52932,1451730.0
52933,1485477.2
52934,2268916.0
52935,1242781.9
52936,808262.3
52937,850521.8
52938,1601480.9
52939,1115016.1
52940,2104147.2
52941,1989116.0
52942,1995829.2
52943,1595847.8
52944,929714.25
52945,3295497.8
52946,520976.94
52947,2153042.0
52948,1144292.5
52949,3284907.8
52950,1279819.9
52951,1359797.5
52952,1521341.1
52953,803099.44
52954,1305695.9
52955,1527187.2
52956,2407586.0
52957,842804.3
52958,654783.94
52959,1427122.2
52960,1391158.6
52961,1099611.1
52962,1260649.8
52963,1324339.0
52964,1073848.0
52965,4292445.5
52966,1465972.5
52967,2596994.5
52968,1453789.8
52969,1158115.8
52970,1384754.0
52971,1115234.4
52972,867184.5
52973,1424768.1
52974,2694411.5
52975,1156330.9
52976,1018644.94
52977,782905.56
52978,998506.25
52979,2420773.0
52980,2567317.2
52981,3513977.2
52982,1024004.3
52983,2083867.4
52984,888873.9
52985,569455.44
52986,1029791.8
52987,1723122.0
52988,1518454.2
52989,743883.5
52990,477180.1
52991,484446.03
52992,635658.5
52993,1524221.0
52994,646186.8
52995,1038153.1
52996,834734.0
52997,641089.25
52998,874501.0
52999,1319613.1
53000,1377774.8
53001,574969.06
53002,1709492.5
53003,834113.6
53004,4763127.5
53005,629515.75
53006,3163224.2
53007,830484.94
53008,1492312.2
53009,1070795.1
53010,547998.6
53011,844572.2
53012,1167794.1
53013,989010.0
53014,2440252.0
53015,869834.1
53016,622958.94
53017,1364423.1
53018,7027378.5
53019,1028718.9
53020,1235353.9
53021,1164176.5
53022,855335.06
53023,1004316.5
53024,828693.3
53025,1228658.8
53026,1039167.4
53027,1231684.8
53028,883283.56
53029,1029283.8
53030,3457172.0
53031,1747723.0
53032,5859170.0
53033,639737.94
53034,818981.3
53035,845807.56
53036,1278002.4
53037,807390.75
53038,828699.7
53039,2036432.8
53040,885164.1
53041,1704425.1
53042,1061672.5
53043,1655977.5
53044,516098.03
53045,4248500.5
53046,669258.06
53047,5477028.0
53048,1382242.0
53049,1721958.5
53050,3147646.8
53051,1630346.8
53052,725308.56
53053,872555.44
53054,1394355.4
53055,564208.44
53056,1340417.1
53057,1234557.2
53058,682593.3
53059,1132491.6
53060,3549435.2
53061,3903889.8
53062,1338167.6
53063,2238867.2
53064,1038957.25
53065,3074093.5
53066,2577055.0
53067,1024929.6
53068,1593841.2
53069,1005316.56
53070,2123771.2
53071,665892.44
53072,1006790.75
53073,715851.8
53074,1113026.9
53075,566489.5
53076,852780.25
53077,1298285.8
53078,693869.1
53079,1211160.1
53080,515391.12
53081,1056836.1
53082,2803186.0
53083,806158.94
53084,2817605.5
53085,1499389.0
53086,2482309.2
53087,1074093.8
53088,3354915.2
53089,525973.56
53090,662051.5
53091,1613772.4
53092,1404088.2
53093,1095550.9
53094,781065.8
53095,1565280.4
53096,860560.4
53097,1213916.1
53098,869490.8
53099,4144912.5
53100,1122049.5
53101,1245836.8
53102,1058371.4
53103,1477701.1
53104,444212.88
53105,1187636.4
53106,1251995.0
53107,2178862.5
53108,1100071.6
53109,953149.9
53110,728201.44
53111,1201511.0
53112,5148924.5
53113,839782.9
53114,673656.06
53115,1583921.2
53116,1270817.6
53117,1115638.1
53118,692844.56
53119,1508267.5
53120,2430432.8
53121,995715.6
53122,715710.3
53123,2019005.4
53124,1098972.6
53125,1451266.4
53126,1176144.4
53127,3774158.5
53128,2728913.0
53129,769797.56
53130,499899.3
53131,945828.06
53132,3981259.0
53133,793102.44
53134,1508268.8
53135,1526693.2
53136,775240.1
53137,1194393.6
53138,629579.2
53139,1369902.9
53140,691586.06
53141,1169553.5
53142,975099.5
53143,1258278.9
53144,972416.0
53145,943521.5
53146,747085.2
53147,1596022.5
53148,882754.94
53149,1090581.9
53150,1111694.6
53151,1267952.0
53152,6032287.5
53153,1004115.7
53154,814400.44
53155,2116835.2
53156,1456820.0
53157,612191.9
53158,1790351.2
53159,3728482.5
53160,896029.06
53161,666737.1
53162,3343704.8
53163,2166130.2
53164,924636.4
53165,1485596.0
53166,1984257.8
53167,1161372.8
53168,2136179.2
53169,859681.6
53170,804041.8
53171,733481.0
53172,3688912.8
53173,1966476.5
53174,618319.1
53175,858328.44
53176,2845873.8
53177,1054989.5
53178,1332368.1
53179,1352120.6
53180,1006371.1
53181,1831960.6
53182,903417.3
53183,806252.75
53184,665450.9
53185,581632.75
53186,903928.6
53187,2369809.5
53188,3481720.0
53189,712621.06
53190,828828.56
53191,570156.44
53192,949466.5
53193,1137493.8
53194,2010572.2
53195,805193.7
53196,1102637.9
53197,898926.6
53198,1130584.9
53199,971364.75
53200,2385377.0
53201,1055591.5
53202,1800243.0
53203,1120337.0
53204,942833.44
53205,1191921.8
53206,851229.5
53207,821274.75
53208,1784428.0
53209,586313.7
53210,999237.9
53211,1252768.6
53212,1611100.5
53213,2126233.5
53214,4014506.2
53215,671834.3
53216,841710.8
53217,1056467.4
53218,1156855.2
53219,954102.0
53220,964445.94
53221,933838.0
53222,930848.6
53223,1031358.94
53224,1422731.4
53225,1437231.0
53226,1146176.2
53227,693391.0
53228,1860057.8
53229,3655677.8
53230,1603135.5
53231,1570813.9
53232,910465.0
53233,905722.94
53234,585947.0
53235,1985418.1
53236,1063293.2
53237,1686067.1
53238,857848.7
53239,814629.9
53240,1546185.9
53241,1117467.4
53242,1049732.4
53243,1917712.2
53244,1021253.94
53245,884001.2
53246,751591.2
53247,988925.8
53248,1302759.5
53249,1063696.2
53250,1209783.8
53251,1194961.4
53252,851013.06
53253,1325139.8
53254,1663749.6
53255,555396.25
53256,2526414.2
53257,1812244.8
53258,639021.75
53259,978467.5
53260,2252483.8
53261,4134463.0
53262,958785.44
53263,1136953.6
53264,631249.5
53265,890216.9
53266,1403153.1
53267,667551.75
53268,1475229.8
53269,1382206.2
53270,10721740.0
53271,904633.2
53272,549553.94
53273,2499995.0
53274,720160.3
53275,1054347.1
53276,1324963.1
53277,1222998.0
53278,551297.1
53279,1045184.5
53280,3193810.2
53281,1077771.5
53282,727502.3
53283,1691735.8
53284,1228459.5
53285,1006881.9
53286,602791.7
53287,4615844.0
53288,954809.1
53289,1056037.8
53290,1015020.56
53291,1547669.8
53292,899398.0
53293,1730975.6
53294,2118597.0
53295,2592592.8
53296,1548456.9
53297,1222843.0
53298,1456466.1
53299,1349518.6
53300,1826863.4
53301,1219467.1
53302,1578532.4
53303,1985734.8
53304,1672673.4
53305,2467381.2
53306,1108891.0
53307,871400.6
53308,1447181.9
53309,849191.7
53310,1892673.4
53311,1202444.1
53312,875142.44
53313,1348935.2
53314,1365311.6
53315,828707.56
53316,2303284.5
53317,916418.1
53318,2853196.5
53319,1127182.9
53320,661550.56
53321,975278.94
53322,687205.9
53323,606652.2
53324,518184.4
53325,1634842.6
53326,847245.6
53327,1882055.4
53328,938869.3
53329,1245388.2
53330,731535.44
53331,1448286.5
53332,996534.0
53333,662903.2
53334,886439.94
53335,1008902.94
53336,473872.75
53337,1449045.6
53338,768714.2
53339,871227.5
53340,889590.8
53341,3705922.2
53342,2029248.2
53343,964982.44
53344,665520.06
53345,4762610.0
53346,1176905.4
53347,1337833.9
53348,2307371.2
53349,1792750.8
53350,2701682.0
53351,938271.6
53352,1117823.6
53353,2220111.0
53354,624778.94
53355,1330034.0
53356,2642295.8
53357,1076860.4
53358,889693.6
53359,766986.8
53360,914423.8
53361,828876.8
53362,772236.1
53363,1800396.1
53364,1842541.2
53365,583030.1
53366,1835244.9
53367,426159.56
53368,1349543.4
53369,1627141.8
53370,547109.8
53371,2129568.0
53372,1148758.0
53373,1672580.6
53374,955969.0
53375,998869.56
53376,1134298.1
53377,1273588.9
53378,1233860.8
53379,2750340.0
53380,690176.94
53381,1418946.4
53382,995603.56
53383,1939480.9
53384,665093.4
53385,925826.06
53386,829953.6
53387,1326584.1
53388,595502.6
53389,3406180.2
53390,1091435.0
53391,1709535.6
53392,1177694.2
53393,939507.3
53394,2219268.0
53395,1047367.1
53396,1044172.7
53397,1584749.5
53398,822947.44
53399,1305528.5
53400,1501361.5
53401,1397161.4
53402,939065.9
53403,709728.9
53404,1005395.6
53405,693898.1
53406,1286400.8
53407,1393652.4
53408,2505214.0
53409,1649253.2
53410,1013522.7
53411,1101778.0
53412,1280824.4
53413,1130550.8
53414,2257715.2
53415,642353.1
53416,1213003.1
53417,1151917.6
53418,801453.4
53419,1276987.2
53420,4588534.5
53421,817111.0
53422,843749.2
53423,1308664.8
53424,2376056.2
53425,752194.9
53426,1119802.6
53427,7573108.0
53428,2115005.2
53429,838984.1
53430,2726958.8
53431,849131.2
53432,695037.56
53433,2601965.0
53434,987349.8
53435,1226890.2
53436,887859.9
53437,591685.25
53438,1091722.9
53439,3694027.5
53440,788765.3
53441,1196706.4
53442,1945555.9
53443,1618532.9
53444,959312.4
53445,1127472.0
53446,4120745.2
53447,832566.06
53448,940761.9
53449,2121365.2
53450,2319635.2
53451,906999.7
53452,888830.25
53453,2343488.2
53454,1521732.5
53455,1233452.8
53456,869044.3
53457,770460.1
53458,1343234.2
53459,1422004.4
53460,953114.3
53461,676972.6
53462,1040161.6
53463,794487.0
53464,789454.1
53465,1287989.4
53466,614651.7
53467,1032847.5
53468,2214850.5
53469,1126960.6
53470,845206.6
53471,868032.6
53472,1240440.1
53473,558450.2
53474,968965.7
53475,1108662.6
53476,738033.4
53477,1069547.4
53478,1263757.2
53479,1276901.5
53480,1566479.9
53481,1917458.1
53482,1279876.5
53483,652481.1
53484,1957400.6
53485,1335978.5
53486,1186320.5
53487,1443094.4
53488,627696.2
53489,635132.9
53490,1174791.0
53491,4409845.0
53492,735759.5
53493,479391.28
53494,1529790.2
53495,913583.75
53496,992053.3
53497,1045348.5
53498,1183212.5
53499,925563.6
53500,650460.4
53501,527286.75
53502,832006.0
53503,972423.56
53504,544934.25
53505,1756208.0
53506,931426.3
53507,1309636.6
53508,1522818.9
53509,495599.38
53510,981221.56
53511,958711.44
53512,711875.56
53513,1472721.4
53514,1335879.0
53515,612586.1
53516,980648.0
53517,1168557.1
53518,3283493.8
53519,1803841.4
53520,1221965.8
53521,2253144.8
53522,872880.8
53523,1202861.6
53524,1134323.4
53525,1480741.2
53526,911084.94
53527,870076.7
53528,1084537.6
53529,708328.94
53530,1129413.0
53531,2516245.0
53532,860285.7
53533,1873275.8
53534,1199750.1
53535,1320228.8
53536,1027284.4
53537,3917575.5
53538,687080.1
53539,803434.56
53540,2203130.2
53541,1295182.5
53542,1371323.5
53543,1211323.1
53544,1596691.0
53545,1095325.6
53546,658369.8
53547,1090956.8
53548,817693.6
53549,871495.94
53550,1325490.4
53551,570021.4
53552,929910.8
53553,835182.44
53554,1421923.1
53555,803798.5
53556,886884.4
53557,729547.3
53558,1126971.5
53559,1062936.0
53560,1107849.2
53561,891064.1
53562,929434.2
53563,1491066.0
53564,2549148.0
53565,1161745.9
53566,1751931.5
53567,1017808.1
53568,842551.06
53569,1729145.4
53570,756175.2
53571,6246941.5
53572,1216321.4
53573,1147690.9
53574,693617.8
53575,1053287.1
53576,2896981.0
53577,1083345.8
53578,611576.7
53579,501418.03
53580,2683844.0
53581,827628.3
53582,1241257.1
53583,1028760.3
53584,720187.3
53585,558086.75
53586,1802721.4
53587,590332.3
53588,1376206.4
53589,1167582.6
53590,5859618.5
53591,749848.2
53592,900980.7
53593,2817234.0
53594,1865971.1
53595,1020270.06
53596,1067329.1
53597,1559021.4
53598,1874715.4
53599,1043158.4
53600,1287729.6
53601,1247912.0
53602,601937.5
53603,1313775.0
53604,1187946.2
53605,942190.6
53606,10622890.0
53607,882694.94
53608,2669423.0
53609,968330.3
53610,626245.06
53611,751997.75
53612,1173667.4
53613,1150248.0
53614,1497317.1
53615,649482.2
53616,1113731.6
53617,663444.3
53618,2490717.8
53619,960719.8
53620,2333297.8
53621,1107958.5
53622,1792759.0
53623,1032125.4
53624,642746.94
53625,1825232.2
53626,604888.3
53627,610969.25
53628,910556.0
53629,1602351.6
53630,831697.4
53631,1382001.4
53632,1224718.4
53633,1222705.8
53634,685678.94
53635,698709.0
53636,1716485.6
53637,942572.06
53638,4665124.5
53639,1342596.5
53640,1190133.5
53641,903811.06
53642,1530940.2
53643,1278701.1
53644,583010.3
53645,1529631.1
53646,1460654.8
53647,1197107.9
53648,2359980.5
53649,2364088.8
53650,798008.3
53651,1172776.8
53652,1409345.9
53653,810781.0
53654,873916.6
53655,1000239.7
53656,1071285.1
53657,1615802.4
53658,715578.0
53659,1143873.9
53660,1728606.8
53661,2000065.1
53662,1439756.5
53663,764446.7
53664,7519154.5
53665,2648029.8
53666,1470043.1
53667,584927.0
53668,1372057.4
53669,784102.75
53670,1353552.5
53671,1804278.1
53672,987309.1
53673,1839992.4
53674,808031.9
53675,857419.9
53676,1209524.9
53677,1790044.5
53678,1992852.8
53679,1169065.1
53680,693256.8
53681,774095.5
53682,641438.2
53683,1075213.5
53684,2417600.8
53685,3619317.8
53686,1215807.2
53687,804715.25
53688,1251100.6
53689,936789.25
53690,1308685.0
53691,568261.2
53692,555865.44
53693,1661921.9
53694,1018966.1
53695,875783.44
53696,2416968.5
53697,1485503.5
53698,1190870.0
53699,1983781.2
53700,6327271.5
53701,3438929.2
53702,1747967.0
53703,516505.5
53704,973463.44
53705,1409107.9
53706,670156.06
53707,1786341.0
53708,1652020.1
53709,1234477.0
53710,578301.94
53711,653816.3
53712,1128495.8
53713,1066297.1
53714,3455471.0
53715,897104.2
53716,607289.5
53717,465770.44
53718,1063498.6
53719,1288324.0
53720,2566253.5
53721,2532709.8
53722,1219712.1
53723,1185732.6
